Student_ID,Actual_Placement,Predicted_Placement,Placement_Probability,Prediction_Correct
132,Yes,No,49.0,False
983,Yes,Yes,98.0,True
885,Yes,Yes,69.0,True
189,Yes,Yes,93.0,True
346,No,No,21.0,True
909,Yes,Yes,80.0,True
957,Yes,Yes,71.0,True
672,No,No,33.0,True
453,Yes,Yes,96.0,True
499,No,No,30.0,True
594,Yes,Yes,89.0,True
